[[0.6635989096713403, 0.6658884674886352, 0.0, 0.0], [0.6500404244414204, 0.351267762165798, 0.0, 0.0]]
[[0.6345177662094234, 0.6554913023096219, 0.0, 0.0], [0.11616285917524449, 0.9248245997735068, 0.0, 0.0]]
[[0.46880894651359206, 0.8213006603484496, 0.0, 0.0], [0.37684417738461307, 0.06576819282084823, 0.0, 0.0]]
[[0.36179462180146693, 0.5687806492123031, 0.0, 0.0], [0.24797230953744653, 0.2634454916251229, 0.0, 0.0]]
[[0.19586194378157995, 0.5558889228673886, 0.0, 0.0], [0.024819755068001714, 0.8856862182935428, 0.0, 0.0]]
[[0.43746910786507487, 0.9023744444081707, 0.0, 0.0], [0.4478791303552466, 0.8175441950616058, 0.0, 0.0]]
[[0.5708044336026278, 0.5781608289105752, 0.0, 0.0], [0.9321728062817325, 0.25948673613325546, 0.0, 0.0]]
[[0.45948566543141933, 0.019674208795402715, 0.0, 0.0], [0.2683198865194051, 0.7578157740499075, 0.0, 0.0]]
[[0.6067893116678456, 0.3286380278605532, 0.0, 0.0], [0.5983686910056898, 0.48639480483874886, 0.0, 0.0]]
[[0.14525112320688538, 0.24477180966774414, 0.0, 0.0], [0.8453812668866234, 0.7762938606888095, 0.0, 0.0]]
[[0.5280802259024555, 0.45199461552404907, 0.0, 0.0], [0.9329812926715083, 0.8987542948676409, 0.0, 0.0]]
[[0.317681245226728, 0.677147828775964, 0.0, 0.0], [0.06955453756948915, 0.14691382173736067, 0.0, 0.0]]
[[0.17067983624970662, 0.47091683549308216, 0.0, 0.0], [0.09151710799798485, 0.3330219471084771, 0.0, 0.0]]
[[0.10419939770241704, 0.5225438982089803, 0.0, 0.0], [0.3610431581297783, 0.9204141175858738, 0.0, 0.0]]
[[0.3947375448649364, 0.8530899714929623, 0.0, 0.0], [0.9958706206844165, 0.14330283066443428, 0.0, 0.0]]
[[0.008842794660842257, 0.25641596172518655, 0.0, 0.0], [0.27227993390073324, 0.6324824806804946, 0.0, 0.0]]
[[0.29389353653800754, 0.9127192039458408, 0.0, 0.0], [0.8870672073902565, 0.2613337021624491, 0.0, 0.0]]
[[0.7676329926928971, 0.18637408178529768, 0.0, 0.0], [0.3903098876741299, 0.15405284378308237, 0.0, 0.0]]
[[0.23671488510287075, 0.23799019442480607, 0.0, 0.0], [0.5079499324629004, 0.05682005727112094, 0.0, 0.0]]
[[0.14736695122638332, 0.23001551894924888, 0.0, 0.0], [0.26169503771323577, 0.5626595035163872, 0.0, 0.0]]
[[0.025380304882161364, 0.5858759998638345, 0.0, 0.0], [0.7634665170948987, 0.0020338907312429377, 0.0, 0.0]]
[[0.09798448672514792, 0.9745569795599468, 0.0, 0.0], [0.31259746649315023, 0.16375454643380694, 0.0, 0.0]]
[[0.7067696680040294, 0.43569632606775055, 0.0, 0.0], [0.9562125487997634, 0.39457753089921666, 0.0, 0.0]]
[[0.9186688470113261, 0.33467246780376536, 0.0, 0.0], [0.9866968149755638, 0.040894941107326055, 0.0, 0.0]]
[[0.8211145909676286, 0.6428355808264732, 0.0, 0.0], [0.9448873286463758, 0.642220423546174, 0.0, 0.0]]
[[0.34783636077247326, 0.3749430478525173, 0.0, 0.0], [0.5735985942700073, 0.7637056140455596, 0.0, 0.0]]
[[0.12336620384388453, 0.8840257734306061, 0.0, 0.0], [0.8233185935045155, 0.8637150579275067, 0.0, 0.0]]
[[0.7371715382731713, 0.11332449769137742, 0.0, 0.0], [0.45038933772992107, 0.1325244882524126, 0.0, 0.0]]
[[0.06243656195015834, 0.8356006687385844, 0.0, 0.0], [0.967712249971196, 0.8094977848279571, 0.0, 0.0]]
[[0.7198637198939217, 0.3720394509101308, 0.0, 0.0], [0.708995037489678, 0.08863598850279208, 0.0, 0.0]]
